Date,Period,BSUoS,Demand,Flag,Gen.1,Gen.2,Gen.3,Gen.4,Gen.5,Gen.6,Gen.7,Gen.8,Gen.9,Gen.10,Gen.11,Gen.12,Gen.13,Gen.14,Gen.15,Gen.16,Gen.17,Gen.18,Gen.19,Gen.20
03/01/2017,47,1.15316,31488.5,4,785.5,635.108,655.764,645.724,373.8,508.012,176.7,0,645.144,282,341.598,297.6,165,0,440.2,52.926,0,136.904,296.4,201.75
03/01/2017,48,1.36006,30165.16667,4,750.1,634.492,655.572,646.74,358,508.352,0,0,645.104,258.2,259.198,276.6,0,0,433.2,52.358,0,136.904,263.2,201.706
04/01/2017,1,1.43493,30778,0,750.1,633.528,654.6,646.02,322,507.712,0,0,645,338.6,252.398,407.2,0,0,464.4,50.71,0,136.824,275.2,201.698
04/01/2017,2,1.61436,31431,0,750.1,634.06,654.8,647.772,310.7,511.752,0,0,643.12,391.6,320.598,449.2,0,0,466.4,52.012,0,136.982,329.8,201.768
04/01/2017,3,1.56305,31062.33333,0,752,634.388,652.74,648.48,312.6,514.096,0,0,644.7,287.2,332.498,449.4,0,0,469.2,50.876,0,134.706,292.2,201.742
04/01/2017,4,1.73397,30707.33333,0,814,635.648,656.236,650.824,335.6,513.632,0,0,644.976,312.4,284.798,428.2,0,0,460.8,52.578,0,136.982,301.2,202.028
04/01/2017,5,2.06097,30217.33333,0,833.8,635.964,656.744,649.604,373.2,513.812,0,0,644.96,444.4,379.898,449,0,0,471.8,52.208,0,137.702,445.8,201.804
04/01/2017,6,2.4702,30453.16667,0,873.9,636.056,658.52,650.196,373.2,514.072,0,0,644.996,444.2,387.598,448.4,0,0,470.2,52.638,0,135.164,445.6,196.75
04/01/2017,7,2.90136,30580.33333,0,963.7,637.624,656.304,650.104,373.1,514.264,0,0,644.724,434.2,265.498,448.2,0,0,471.4,52.308,0,136.544,435,143.736
04/01/2017,8,3.11089,30111.66667,0,969,637.384,659.272,648.512,373.2,513.808,0,0,644.968,441.8,253.698,446.2,0,0,502.2,52.326,0,137.182,445,129.308
04/01/2017,9,3.07654,29869.33333,0,787.5,638.872,659,647.272,373.2,514.168,0,0,644.912,439.6,301.598,443.6,0,0,620.4,52.418,0,136.824,442.4,194.052
04/01/2017,10,3.05834,29851.5,0,751.3,639.612,659.092,647.012,373.2,514.2,0,0,644.74,443,301.598,445.2,0,0,694.6,52.04,0,136.404,444.8,198.872
04/01/2017,11,3.29899,30120.5,0,803.4,637.46,657.812,644.984,373.2,514,0,0,645.044,445,301.598,445.2,0,0,710.4,51.806,0,135.984,445.6,200.87
04/01/2017,12,3.50524,30838.83333,0,767.9,639.116,655.196,645.956,373.2,514.096,0,0,645.112,408.6,232.398,434.2,0,0.8,687.4,52.364,49.2,135.984,408.2,201.73
04/01/2017,13,3.38497,32423.16667,0,974.2,639.072,656.64,648.316,371.6,513.776,8.2,0,645.02,401.4,376.798,434.6,7.7,61,784.6,51.726,90.76,135.644,401.6,201.714
04/01/2017,14,3.08297,34997.83333,0,1061.3,639.52,654.012,647.304,369.8,514.108,195,0,645.108,440.6,388.098,443.8,202,101.02,848.2,52.07,336.62,135.624,439.2,201.636
04/01/2017,15,1.7834,38631.83333,0,1060.8,638.808,654.92,647.152,371.6,513.64,430.4,0,644.956,442.6,389.798,445.8,428.8,251.86,785.2,51.942,408.58,135.284,373.6,201.65
04/01/2017,16,1.7999,41029.5,0,1061,637.7,655.992,646.008,374,513.5,432.8,0,644.096,443.8,389.998,445.2,426.6,421.24,702.4,52.674,438.22,135.024,446.6,201.668
04/01/2017,17,1.74904,42468.66667,0,1069.4,638.228,654.828,646.396,374,513.44,434.6,0,644.744,443.8,389.598,445.2,424.2,418.38,791.2,51.438,435.04,134.906,445.4,201.702
04/01/2017,18,1.4827,43054.16667,0,1075,637.284,654.66,648.904,374,513.012,436,0,645.24,443.6,389.698,445.2,422.8,426.6,662.2,52.168,363.46,134.844,445,201.666
04/01/2017,19,1.75576,43859,0,1067.3,637.5,655.3,653.956,374,513.612,436.8,0,639.996,443.8,389.698,445.4,421,395.52,731.4,51.734,422.36,134.466,444.2,201.686
04/01/2017,20,2.44364,44418.5,0,1171.2,637.76,653.66,657.192,374,513.34,436.6,0,644.488,442.8,389.298,445.2,424,425.8,802.4,52.27,421,133.526,444,201.658
04/01/2017,21,2.51354,44329.16667,0,1200.3,637.92,657.612,658.66,373.9,513.532,436.8,0,643.208,443,388.498,445.4,423.2,422.34,800.2,52.242,416.46,133.206,443.8,201.604
04/01/2017,22,2.70735,44192.5,0,1184,638.656,657.444,657.812,374,518.828,436.6,0,645.2,442,388.198,445,426,414.2,784.4,52.136,410.52,132.926,443.8,201.628
04/01/2017,23,2.75594,44386.5,0,1174.4,638.896,658.132,654.9,373.9,519.388,437,0,645.116,443.2,387.798,445,426.4,425.62,797,52.042,429.08,132.108,443.6,201.522
04/01/2017,24,2.38254,44380.16667,0,1089.5,638.576,660.572,657.64,374,520.208,436.6,0,645.144,440.8,387.298,445,427.6,415.96,709.2,51.98,412.28,131.128,443.8,201.634
04/01/2017,25,2.01367,44492.33333,0,1089.1,637.828,657.44,653.472,373.9,519.548,435.4,0,645.18,440.6,386.798,438.2,435.4,430.96,658.8,51.598,418.82,131.028,443,201.67
04/01/2017,26,2.03044,44568.66667,0,1082.5,638.152,657.372,651.304,374,520.4,435.8,0,645.156,440.8,386.498,438,435.4,433.14,807.8,50.864,437.84,130.69,444,201.688
04/01/2017,27,2.08375,44401.16667,0,1074.6,636.452,659.496,653.448,374,519.872,435.4,0,645.084,443,386.098,438,435.8,424.22,730,50.89,431.8,130.63,443.2,201.682
04/01/2017,28,1.62598,44272.66667,0,1071.2,635.54,655.912,651.22,374,520.044,435.6,0,645.3,442.8,386.998,438,435.6,426.9,649.8,50.878,430.58,130.63,444,201.702
04/01/2017,29,1.63375,44441.66667,0,1070.8,634.944,652.716,649.784,374,519.732,435.6,0,645.236,442,388.998,438,435.8,434.56,791.2,52.326,439.86,130.75,443.6,201.622
04/01/2017,30,1.4399,44639.83333,0,1070.7,634.104,653.332,651.82,373.9,520.56,436.8,0,644.912,442,388.798,437,435.4,428,838.2,52.078,435.32,130.93,443.2,201.7
04/01/2017,31,1.37696,44765.5,0,1071,634.604,654.784,652.52,339.8,520.668,436.8,0,645.008,442.8,388.698,434,436.6,427.76,846.8,52.26,289.46,130.988,443.2,201.614
04/01/2017,32,1.5448,45954.83333,0,1070.5,634.08,654.412,651.28,332.1,520.208,436.6,0,645.26,442.8,389.198,433.8,436.8,426.36,855.4,52.432,432.84,131.068,444,201.626
04/01/2017,33,1.48313,46643.16667,0,987.9,634.356,656.832,653.056,336.1,520.348,437.4,0,645.068,442.8,389.698,432.4,436.6,362.02,668.6,52.476,352.18,131.688,444,201.682
04/01/2017,34,1.3836,48610.5,0,1110.9,632.564,654.908,650.168,376.3,519.956,437.4,0,645.104,443.4,389.898,432,436.6,350.32,735.4,52.132,389.48,132.068,443.8,201.6
04/01/2017,35,1.4125,49631.5,0,1157.9,633.98,657.032,655.272,376.1,519.756,437.8,0,645.188,443,389.998,430,436.8,383.46,749.4,52.804,434.3,132.448,443.8,201.554
04/01/2017,36,1.27343,49670,0,1206.7,632.868,655.428,656.244,376.3,520.156,438.4,0,645.232,444,389.898,428.2,437.6,426.44,824,52.49,437.4,132.848,444,201.68
04/01/2017,37,1.55869,49633,0,1207.4,633.016,654.636,653.968,376.2,519.672,438,0,645.152,444,389.998,426.2,437.4,426.24,743.8,52.472,437.62,133.186,443.8,201.62
04/01/2017,38,1.53989,49317.66667,0,1119.8,633.684,656.132,654.744,377.6,519.796,439.2,0,645.344,444.2,389.998,426,437.8,426.32,803,52.384,437.82,133.406,442.8,201.644
04/01/2017,39,2.31767,48783.66667,0,1081,634.78,658.06,655.812,377,520.564,438.6,0,645.228,443.8,389.898,425.8,437.2,426.32,795.6,52.378,437.62,133.206,443.2,201.682
04/01/2017,40,2.10834,47678.83333,0,1078.7,635.212,659.008,655.284,376.9,520.12,438.8,0,645.208,444.4,389.998,425.2,438.8,427.22,762,52.288,437.88,133.926,443,201.638
04/01/2017,41,2.04563,46965.16667,0,1164.7,636.68,657.724,653.332,377,519.836,438.8,0,645.148,444.6,389.698,425.2,438.8,431.04,878,52.782,437.72,134.426,442.8,197.93
04/01/2017,42,1.67836,45417.66667,1,1081.3,636.696,657.764,650.128,365.1,525.78,439.2,0,645.044,444.2,390.198,421.2,439.6,426.44,758.6,52.418,438.14,134.784,443.2,200.744
04/01/2017,43,1.70379,43435.33333,1,1085.5,636.956,658.224,651.328,320.6,525.792,439.6,0,645.188,443.8,390.098,421.8,439.6,426.18,866.4,52.55,437.9,135.044,442.8,181.64
04/01/2017,44,1.74404,41159,1,1084.9,636.784,658.716,649.796,320.6,526.44,439.4,0,645.18,443.6,389.998,422,439.6,428.84,832.8,52.804,437.54,135.344,442.8,198.358
04/01/2017,45,1.44928,38830,1,1084.6,639.332,656.776,653.492,320.6,525.744,439.6,0,645.152,444.2,389.598,419.2,439.8,415.88,593,52.084,424.48,135.664,443.4,197.726
04/01/2017,46,0.97314,36568,1,1085.1,639.672,654.388,650.6,320.6,525.984,439.8,0,645.16,443.6,387.998,418,440.8,424.66,578.8,52.99,432.54,135.584,442.8,187.76
04/01/2017,47,1.41265,33990.5,1,836.7,637.568,654.372,653.604,320.5,526.112,439.2,0,645.164,442.8,387.998,418.2,440.8,401.08,590.2,53.37,440.34,135.984,444,173.404
04/01/2017,48,1.63772,32510.5,1,752.6,638.036,653.372,651.836,320.6,526.248,440,0,645.168,443.2,387.898,415.2,426.2,405.84,614.6,53.336,437.86,136.284,435.8,145.91
05/01/2017,1,1.24642,32279,0,752.3,638.396,657.74,651.336,354.7,526.156,439.8,0,645.104,443.8,387.898,411.2,255.2,324.48,754.8,52.308,432.7,136.802,436,156.562
05/01/2017,2,1.9257,33073.83333,0,751.4,637.424,654.208,650.68,362.6,526.32,439.4,0,644.688,443.8,387.898,412.8,291.8,429.94,813,51.532,442.1,137.102,443.8,96.446
05/01/2017,3,2.39959,32937.16667,0,751.6,638.212,656.104,654.036,376.1,526.94,439.8,0,644.136,445,387.898,412,437.8,428.78,782.6,52.4,436.34,137.262,444.8,132.17
05/01/2017,4,1.68734,32789,0,751.2,638.428,654.376,653.996,376.5,526.896,439.6,0,645.2,444.8,387.798,411,441.2,360.06,650,51.882,439.88,137.242,445.2,89.962
05/01/2017,5,1.97757,32309.5,0,750.3,638.788,656.796,657.076,377,526.708,439.2,0,645.168,445.8,387.798,411.4,434.4,319.44,586.8,52.806,432.32,137.442,445,55.762
05/01/2017,6,2.13076,32524,0,750.9,637.336,656.072,654.448,377,526.788,440.2,0,645.156,447.2,387.898,411.2,438.2,427.22,623.2,52.462,439.78,137.402,445.8,101.186
05/01/2017,7,1.69472,32161.5,0,750.4,638.32,660.084,656.916,377,527.116,439.6,0,645.212,447,387.698,411.2,295.4,339.28,450.4,52.544,379.6,137.322,445.8,81.172
05/01/2017,8,1.84888,31714,0,751.3,637.712,657.644,655.076,377,527.364,438.4,0,645.16,447.6,387.798,411,280,223.44,447.2,52.812,347.1,137.402,397,72.122
05/01/2017,9,2.09401,31478.66667,0,750.8,637.2,660.772,655.452,376.9,527.028,438.4,0,644.868,448,387.698,411.4,431.2,279.98,543.4,52.404,426.64,137.222,436.8,82.482
05/01/2017,10,2.06592,31501.33333,0,752.2,636.872,659.736,654.04,377,527.344,437.6,0,640.4,447.6,387.698,411,349.2,345.26,667.6,52.766,328.86,137.422,442.2,62.992
05/01/2017,11,2.47084,32656,0,784.3,635.744,658.456,649.724,377,526.816,437.4,0,601.808,448.8,389.698,415,395.6,431.14,818.6,52.622,435.22,137.402,447,39.848
05/01/2017,12,2.48055,33794.5,0,800.3,635.852,657.74,651.148,377,527,437.8,0,610.316,446.6,389.698,417.2,437.6,434.98,715,52.556,441.94,137.082,447,38.5
05/01/2017,13,2.75189,35633.33333,0,1011.9,636.144,658.056,652.292,377.1,527.12,436.8,0,644.28,446.4,389.798,417,440.2,418.74,674,53.224,420.2,136.584,448,45.512
05/01/2017,14,2.64061,38664.66667,0,1093.4,635.876,654.088,652.72,377,533.268,439.6,0,645.172,450.2,389.798,418,441.2,418.22,591.4,52.788,422.62,136.584,448,52.99
05/01/2017,15,3.06043,42360.33333,0,1185.5,634.192,653.144,653.612,377.1,532.928,439.8,0,645.064,449.8,389.898,417,441.4,413.96,847.8,52.372,419,136.324,448,45.516
05/01/2017,16,3.33192,44752.5,0,1225.3,633.332,653.992,651.168,377,532.796,440.6,0,645.232,449.6,389.998,416.2,441.6,432.18,885.2,52.108,443.06,136.304,448,37.414
05/01/2017,17,3.0978,45832.16667,0,1238.1,634.12,655.372,653.472,377,532.28,439.8,0,644.848,449.8,390.398,416.8,441.4,426.54,822,52.762,434.36,135.804,447.8,41.678
05/01/2017,18,2.94366,45879.33333,0,1239.8,633.068,654.596,651.528,377,532.38,439.8,0,645.204,449.8,390.298,419.4,440.8,426.78,649.2,51.99,435.18,135.384,447.4,36.424
05/01/2017,19,3.11637,46655,0,1217.4,632.648,654.168,651.584,377.1,532.32,441.2,0,645.108,448.8,390.298,420.2,440.4,418.62,692.6,52.834,427.04,135.544,446.8,31.874
05/01/2017,20,2.9588,46740.66667,0,1224.5,633.1,656.832,657.064,377,532.468,440.6,0,640.512,449,390.298,421.8,440.4,389.5,846.4,52.616,431.42,135.724,447,29.53
05/01/2017,21,2.52169,46086,0,1142,632.944,659.224,656.236,377,532.768,441.2,0,645.296,448,390.198,421.2,440.4,423.8,808.8,52.17,429.98,135.384,447.2,16.832
05/01/2017,22,2.39356,45637.66667,0,1094.6,632.616,660.46,654.912,377.1,532.48,440.2,0,645.024,447.8,390.298,422.4,439.6,426.3,857.6,52.702,439.26,137.602,446.6,7.906
05/01/2017,23,2.21986,45212.16667,0,1061.8,633.556,663.812,656.808,377,532.6,440,0,645.208,447.8,390.098,423.2,439.6,361.98,805.2,52.652,439.08,137.322,447.2,8.298
05/01/2017,24,1.91006,44698.83333,0,1019.8,632.584,663.588,654.744,377.2,533.068,439.8,0,645.212,447,390.198,425.2,439.6,328.72,757.6,52.582,439.02,136.704,446.2,4.198
05/01/2017,25,1.91415,44648.33333,0,1095.1,632.26,662.996,653.716,377.1,532.676,438.4,0,645.148,447,390.298,426.2,439.4,427,841.4,53.27,438.98,136.564,446.2,3.194
05/01/2017,26,1.91629,44540.33333,0,1095.2,634.28,666.092,655.368,377.2,533.036,438.8,0,645.116,447.2,389.998,426.2,439.6,425.28,827,51.68,438.98,136.364,445.8,0
05/01/2017,27,2.19302,44618.66667,0,1094.3,634.004,660.612,650.644,377.1,533.108,438.6,0,645.2,445.6,390.298,427.4,439.4,427.02,852,51.446,438.92,135.884,446,0
05/01/2017,28,1.97134,44661.33333,0,1095.2,635.54,658.56,650.96,377.2,533.016,438.6,0,645.168,446,390.298,428.2,438.4,426.96,787.6,50.696,439.02,135.404,446,0
05/01/2017,29,2.37727,45100.83333,0,1096.6,635.38,656.272,653.192,379.1,532.764,438.6,0,645.284,445.6,390.298,428.2,438.8,429.34,864.6,51.788,439.02,135.264,446.2,0
05/01/2017,30,2.01938,45426.66667,0,1095.9,636.38,655.044,650.984,379.1,532.864,438.6,0,645.328,445.6,390.398,429,438.4,429.78,872.2,51.912,441.32,135.224,445,0
05/01/2017,31,2.41446,45482.33333,0,1095.7,636.264,654.108,652.8,379.2,533.104,438.6,0,645.172,446,390.398,429.2,437.8,428.84,846,51.79,441.48,135.344,445,0
05/01/2017,32,2.44786,46522.5,0,1096.9,636.164,651.256,651.232,379.1,533.776,438.6,0,645.276,445.8,390.498,429.2,438,430.62,863.8,51.982,440.84,135.564,445.2,0
05/01/2017,33,1.831,47720.16667,0,1095.2,637.548,652.64,653.008,379.1,533.608,438.8,0,645.152,445.8,390.398,428.8,438,430.18,843.8,52.788,439.46,136.024,445,0
05/01/2017,34,1.93421,49761.33333,0,1141,636.876,654.68,650.492,379.1,539.892,438.4,0,645.012,445.6,390.398,429.2,439.2,428.5,860.6,52.746,436.94,136.524,445,0
05/01/2017,35,1.77279,50400.16667,0,1172,637.652,656.632,652.228,379.1,539.432,437.8,0,644.912,445.8,390.498,430.2,438.8,423.68,861.6,52.83,431.7,136.184,445,0
05/01/2017,36,1.72038,50032.16667,0,1178.6,636.844,656.124,653.78,379.1,539.488,437.8,0,645.068,446,390.398,430.4,430.6,425.18,840,52.896,432.84,136.424,445.2,0
05/01/2017,37,1.69963,49915.16667,0,1123.1,637.884,655.072,653.456,379.1,539.528,437.4,0,645.124,445.8,390.398,431.2,407.8,428.74,866.8,52.672,437.9,136.844,444,0
05/01/2017,38,1.86238,49694.16667,0,1125.8,636.984,654.556,655.132,379.1,539.796,437.8,0,644.828,445,390.498,432.4,438.8,426.78,849,52.768,418.96,136.524,443.8,0.604
05/01/2017,39,2.95829,49336.83333,0,999.1,637.384,656.608,655.416,379.5,539.544,437.6,0,644.484,444.8,390.398,433,437.6,429.6,834.4,52.608,415.14,134.906,444.2,2.178
05/01/2017,40,3.07433,48124.83333,0,1075.7,636.032,656.932,654.448,380.2,539.452,437.6,0,645.032,445,390.198,433.4,427.4,429.72,858.4,52.276,421.42,133.886,443.8,4.97
05/01/2017,41,2.19253,47343.16667,0,1101.4,637.248,657.068,653.856,380.1,539.3,437.6,0,645.236,444.8,389.998,433.2,437.6,433.76,889.4,52.752,417.88,134.226,444,11.426
05/01/2017,42,2.21919,45794.16667,0,1103.2,637.544,659.856,654.544,380.2,538.916,436.8,0,644.456,445,390.098,432,437.4,423.22,845,52.77,437.96,134.346,444.8,22.966
05/01/2017,43,2.29127,43703.83333,1,1115.5,636.916,657.528,652.796,380.2,539.156,436.8,0,644.448,445,390.198,432.4,437.4,430.36,885.6,52.584,438.12,132.986,445.4,36.568
05/01/2017,44,2.1975,41222.33333,1,1116.1,636.86,659.54,652.388,380.2,539,436.8,0,644.212,445,390.198,433,437.4,264.58,864.2,52.684,437.92,133.686,444.2,49.33
05/01/2017,45,2.11392,38819.66667,1,1116.2,635.696,657.016,649.64,382,539.064,178.5,0,643.704,445,390.198,434.2,181.1,206.52,819,53.106,443.08,133.406,443.8,56.462
05/01/2017,46,1.95604,36449,1,1117.3,636.788,657.264,650.1,382,539.812,0,0,641.2,183.6,390.098,347.4,0,207.08,762.4,53,441.66,133.726,191.7,67.798
05/01/2017,47,2.47279,34144,1,833.5,636.104,653.26,650.628,381.9,539.18,0,0,644.996,0,390.198,410.6,0,209,770.2,52.47,410.2,133.166,0,71.634
05/01/2017,48,2.67203,32935.16667,1,758.1,636.268,653.532,652.468,382,540.092,0,0,644.912,0,390.098,434.6,0,195.82,762,52.788,333.44,134.666,0,81.906
06/01/2017,1,2.56442,33342.4,0,1020.1,635.412,652.784,650.956,382,539.236,0,0,644.476,0,390.198,435.2,0,209.34,813.2,51.694,444.98,132.926,0,94.102
06/01/2017,2,2.81197,33765.83333,0,1092.4,634.1,653.376,652.612,382,539.76,0,0,644.636,0,390.098,435.8,0,215.12,899.6,52.326,447.34,132.428,0,120.552
06/01/2017,3,2.92798,33418.66667,0,977.3,633.968,655.98,651.18,381.9,540.064,0,0,644.996,0,390.098,436.2,0,202.48,876,51.814,440.7,132.068,0,148.192
06/01/2017,4,2.77328,32868.33333,0,755.4,633.564,655.172,651.372,382,539.44,0,0,644.824,0,390.098,437.8,0,200.32,827.2,52.884,443.58,131.848,0,155.674
06/01/2017,5,3.16455,32474.5,0,755.8,634.156,656.948,654.284,381.9,540.148,0,0,644.88,0,389.998,438.8,0,196.4,871.6,52.902,441.84,132.048,0,158.63
06/01/2017,6,3.2723,32393.33333,0,755.4,634.172,654.756,656.136,382,545.42,0,0,645.256,0,390.098,438.6,0,195.96,822.8,52.704,441.42,133.326,0,160.572
06/01/2017,7,3.0785,32160.16667,0,756.2,633.636,656.02,655.916,381.9,545.8,0,0,645.06,0,389.998,440,0,202.72,732.4,52.926,380.98,133.086,0,174.366
06/01/2017,8,2.91872,31662,0,755,633.204,657.092,655.312,358.4,546.344,0,0,644.736,0,390.098,439.6,0,195.9,542.6,53.176,345.28,136.204,0,189.432
06/01/2017,9,2.88347,31504.16667,0,751.2,633.056,658.968,654.728,330.5,546.484,0,0,645.084,0,389.998,433.4,0,197.24,466.4,52.612,282.56,136.104,0,178.23
06/01/2017,10,2.85718,31461.83333,0,750.5,633.656,657.536,654.828,330.5,545.996,0,0,644.732,0,389.998,279.6,0,200.4,468.8,52.742,249.94,136.604,0,154.358
06/01/2017,11,2.85715,31904.66667,0,749.7,633.616,659.688,655.288,330.5,546.64,0,0,644.156,0,389.998,356.4,0,193.28,477.4,53.048,242.92,136.024,0,158.02
06/01/2017,12,2.49636,32331.66667,0,751,632.76,657.324,652.304,330.4,545.668,0,0,637.144,0,390.098,442.8,0,208.86,573.6,52.964,258.34,135.904,0,152.686
06/01/2017,13,2.96908,33898.33333,0,1003.8,633.548,657.052,650.372,330.3,546,56.2,0,642.416,70.4,389.998,448,0,211.34,857.6,52.984,344.4,135.944,0,148.268
06/01/2017,14,2.55969,36907.5,0,1067.8,635.7,657.676,652.396,330.3,545.828,374.2,0,645.124,369.8,390.098,430.4,47.6,261.04,692.2,52.356,378.36,136.284,55.3,154.176
06/01/2017,15,2.59208,40767.5,0,1091.7,634.948,655.912,652.868,306.9,545.468,431.2,0,645.232,432.6,390.198,448.2,361.6,304.8,801.2,52.77,433.88,136.564,368.2,183.716
06/01/2017,16,2.67779,43363.16667,0,1092.5,635.132,653.108,651.068,290.9,545.212,433.4,0,644.52,433,390.198,448.2,430.6,426.78,884.4,52.432,441.72,136.324,436,182.86
06/01/2017,17,2.76815,44860.83333,0,1170.2,635.768,653.276,653.104,291.9,545.532,435.4,0,640.024,435,390.198,448.2,432.8,427.98,880.8,52.79,438.42,136.464,438.4,157.3
06/01/2017,18,2.11615,45010.5,0,1147.9,635.068,654.144,651.288,324.7,544.796,436.2,0,643.62,437,390.198,446,434.4,430.36,850.6,52.218,438.96,135.984,440,151.542
06/01/2017,19,2.48174,45604.16667,0,1177.6,636.352,654.512,652.296,338.7,545.064,436.8,0,643.944,438.8,390.298,442.8,436.6,430.52,893.6,52.264,439.32,136.064,440.6,150.054
06/01/2017,20,2.5417,45909.83333,0,1218.1,637.612,654.344,649.92,320.7,545.148,437,0,643.692,440.8,390.198,443.2,436,427.9,899.8,52.928,441.76,135.984,441,154.01
06/01/2017,21,2.82194,45920.83333,0,1220.6,637.828,655.46,652.48,325.6,544.892,437.2,0,643.452,440.8,390.298,443.6,435.4,430.72,900,52.332,441.56,135.764,441.2,164.22
06/01/2017,22,3.43878,46039.66667,0,1207.1,637.272,654.504,654.292,309.6,545.152,437.6,0,642.62,440,390.298,443.6,435.8,426.62,893.6,52.074,433.4,135.284,441,177.924
06/01/2017,23,2.76347,46209.83333,0,1115.2,637.896,652.668,656.984,290.8,545.572,437,0,643.156,440,390.298,443.2,435.8,425.92,893.4,52.41,434.76,135.104,441,198.658
06/01/2017,24,3.08044,46333,0,1123.7,637.548,653.88,656.176,290.9,545.096,436.6,0,643.152,440,390.298,443.2,435.4,426.08,895,52.438,434.08,135.084,441.2,200.916
06/01/2017,25,3.21851,46569,0,1193.8,637.496,656.28,657.316,290.9,545.076,436.8,0,643.356,439.8,390.298,445.2,436,426,896.8,52.092,440.4,134.706,440.2,201.606
06/01/2017,26,3.30028,46666.16667,0,1195.9,638.056,656.184,657.452,290.9,551.324,436.4,0,644.7,440.2,390.198,444.6,435.4,426.02,890,52.182,435.1,134.486,440.4,198.814
06/01/2017,27,2.74875,46049.33333,0,1074.7,637.912,656.248,655.308,290.9,550.98,435.8,0,644.572,439.8,390.198,445.2,434.4,425.94,885.6,51.22,436.32,134.526,440.2,185.684
06/01/2017,28,2.35237,45772.33333,0,1074.5,638.048,656.852,656.792,290.8,550.776,435.6,0,644.448,439.8,390.198,445.2,434.6,426.12,882,51.802,431.76,134.366,440.2,170.81
06/01/2017,29,2.3867,45814.83333,0,1069.6,638.492,658.28,653.016,290.9,550.976,435.8,0,644.872,439,390.198,445.2,434.8,425.92,871.8,50.738,424.46,134.386,440.4,161.988
06/01/2017,30,2.39257,45607.66667,0,1069.3,638.284,655.984,654.708,290.9,550.808,435.2,0,644.972,439.2,390.098,444.6,435.6,426.08,868.2,51.862,424.48,134.486,440.4,183.736
06/01/2017,31,2.40939,45620.66667,0,1070,638.684,657.908,652.432,290.9,551.532,435.2,0,645.088,438.8,390.198,445.2,435.8,425.92,862.4,52.066,423.08,134.266,440.4,197.694
06/01/2017,32,2.67731,46269.66667,0,1077.5,638.04,652.784,653.956,291,551.336,435.2,0,644.696,439,390.198,445,435.4,423.94,878.4,52.308,428.74,134.826,439.8,201.684
06/01/2017,33,3.98735,47516.66667,0,1077.5,637.856,651.408,654.348,326.6,551.84,435,0,645.116,439,390.298,444.8,435.8,419.2,880.6,52.714,431.68,135.124,440.6,201.602
06/01/2017,34,4.07738,48944.66667,0,1160.2,637.772,653.932,654.132,326.9,551.968,434.8,0,645.148,438.8,390.198,444.8,435.6,420.5,882.2,52.384,433.38,135.284,440.4,201.766
06/01/2017,35,3.89501,49760.83333,0,1200.3,637.544,651.772,652.604,316.5,551.056,436,0,645.088,439,390.198,444.8,435.6,426.38,896.8,52.676,438.88,135.204,440.2,201.65
